intent,tagged_tel_sentence
atis_flight,నాకు:O షార్లెట్:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name విమానం:O కావాలి:O 
atis_flight,నాకు:O మయామి:B-fromloc.city_name నుండి:O టొరంటోకి:B-toloc.city_name నాన్‌స్టాప్:B-flight_stop ఫ్లైట్:O కావాలి:O 
atis_flight,నాకు:O టొరంటో:B-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name నాన్‌స్టాప్:B-flight_stop ఫ్లైట్:O కావాలి.:O లూయిస్:I-toloc.city_name 
atis_flight,నాకు:O టొరంటో:B-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name విమానం:O కావాలి.:O లూయిస్:I-toloc.city_name 
atis_flight,నాకు:O సెయింట్:B-fromloc.city_name నుండి:O విమానం:O కావాలి.:O లూయిస్:I-fromloc.city_name నుండి:O షార్లెట్:B-toloc.city_name 
atis_flight,నాకు:O లా:B-airport_name గార్డియా:I-airport_name నుండి:O శాన్:B-toloc.city_name జోస్:I-toloc.city_name వరకు:O యునైటెడ్:O ఎయిర్‌లైన్స్‌లో:O విమానం:I-airline_name కావాలి:O 
atis_flight,నాకు:O టంపా:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name విమానం:O కావాలి:O 
atis_flight,నాకు:O మిల్వాకీ:B-fromloc.city_name నుండి:O సీటెల్‌కి:B-toloc.city_name విమానం:O కావాలి:O 
atis_meal,టంపా:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name అమెరికన్:B-airline_name ఫ్లైట్:O 811లో:B-flight_number ఎలాంటి:O భోజనం:B-meal అందిస్తారు:O 
atis_meal,మిల్వాకీ:B-fromloc.city_name నుండి:O సీటెల్:B-toloc.city_name వరకు:O అమెరికన్:B-airline_name ఫ్లైట్:O 665:B-flight_number 673లో:I-flight_number ఎలాంటి:O భోజనం:B-meal అందిస్తారు:O 
atis_flight,నాకు:O మెంఫిస్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్‌కి:I-toloc.city_name విమానం:O కావాలి:O 
atis_flight,నాకు:O లాస్:B-fromloc.city_name వెగాస్:I-fromloc.city_name నుండి:O అంటారియోకి:B-toloc.city_name విమానం:O కావాలి:O 
atis_flight,నాకు:O అంటారియో:B-fromloc.city_name నుండి:O మెంఫిస్‌కి:B-toloc.city_name విమానం:O కావాలి:O 
atis_flight,ఏ:O విమానాలు:O మిల్వాకీ:B-fromloc.city_name నుండి:O టంపాకు:B-toloc.city_name వెళ్లి:O నాష్‌విల్లేలో:B-stoploc.city_name ఆగుతాయి:O 
atis_flight,ఏ:O విమానాలు:O వచ్చే:O శనివారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day తర్వాత:B-depart_time.time_relative నెవార్క్:B-fromloc.city_name నుండి:O బయలుదేరి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కు:O చేరుకుంటాయి:O 
atis_flight,ఏ:O విమానాలు:O డెట్రాయిట్:B-fromloc.city_name నుండి:O బయలుదేరి:O సెయింట్:B-toloc.city_name చేరుకుంటాయి.:O పీటర్స్‌బర్గ్:I-toloc.city_name ఉదయం:I-arrive_time.time 9:B-arrive_time.time గంటలకు:O 
atis_flight,వాయువ్య:B-airline_name విమానయాన:I-airline_name సంస్థలోని:O విమానాలు:I-airline_name డెట్రాయిట్:B-fromloc.city_name నుండి:O బయలుదేరి:O సెయింట్.:B-toloc.city_name పీటర్స్బర్గ్:I-toloc.city_name 
atis_flight,ఏ:O విమానాలు:O వచ్చే:O మంగళవారం:B-depart_date.day_name చికాగో:B-fromloc.city_name నుండి:O బయలుదేరి:O సాయంత్రం:I-arrive_time.time 6:B-arrive_time.time గంటలకు:O డెట్రాయిట్:B-toloc.city_name చేరుకుంటాయి:O 
atis_flight,చికాగో:B-fromloc.city_name నుండి:O డెట్రాయిట్‌కి:B-toloc.city_name వెళ్లే:O రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలు:O వచ్చే:O మంగళవారం:B-depart_date.day_name బయలుదేరి:O మరుసటి:O రోజు:B-return_date.date_relative తిరిగి:O రావడాన్ని:O నాకు:O చూపించు:O 
atis_flight,ఏ:O రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలు:O చికాగో:B-fromloc.city_name నుండి:O వచ్చే:O మంగళవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.time 6:B-depart_time.time గంటలకు:O బయలుదేరి:O డెట్రాయిట్:B-toloc.city_name చేరుకుంటాయి:O 
atis_flight,ఏ:O రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలు:O వచ్చే:O మంగళవారం:B-depart_date.day_name చికాగో:B-fromloc.city_name నుండి:O బయలుదేరి:O సాయంత్రం:I-arrive_time.time 6:B-arrive_time.time గంటలకు:O డెట్రాయిట్:B-toloc.city_name చేరుకుంటాయి:O 
atis_flight,ఏ:O విమానాలు:O మాంట్రియల్:B-fromloc.city_name నుండి:O సోమవారం:B-depart_date.day_name బయలుదేరి:O ఉదయం:B-arrive_time.period_of_day చికాగో:B-toloc.city_name చేరుకుంటాయి:O 
atis_flight,ఏ:O విమానాలు:O ఏప్రిల్:B-depart_date.month_name పన్నెండవ:B-depart_date.day_number తేదీన:O చికాగో:B-fromloc.city_name నుండి:O బయలుదేరి:O ఉదయం:B-arrive_time.period_of_day ఇండియానాపోలిస్:B-toloc.city_name చేరుకుంటాయి:O 
atis_flight,ఏ:O విమానాలు:O బుధవారం:B-depart_date.day_name ఏప్రిల్:B-depart_date.month_name పదమూడవ:B-depart_date.day_number తేదీన:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O బయలుదేరి:O ఉదయం:B-arrive_time.period_of_day మాంట్రియల్:B-toloc.city_name చేరుకుంటాయి:O 
atis_flight,ఏ:O విమానాలు:O ఏప్రిల్:B-depart_date.month_name పన్నెండవ:B-depart_date.day_number తేదీన:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O బయలుదేరి:O రాత్రి:O 10:B-arrive_time.time గంటలకు:O మాంట్రియల్:B-toloc.city_name చేరుకుంటాయి:O 
atis_flight,"నేను:O లాంగ్:B-fromloc.city_name బీచ్:I-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను.:O లూయిస్:I-toloc.city_name మరియు:O నేను:O డల్లాస్‌లో:B-stoploc.city_name ఆగిపోవాలనుకుంటున్నాను,:O నా:O ఫ్లైట్:O సమయంలో:O నేను:O కూడా:O భోజనం:O చేయాలనుకుంటున్నాను:O "
atis_flight,"వచ్చే:O బుధవారం:B-depart_date.day_name నేను:O చికాగో:B-toloc.city_name పర్యటనలో:O కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O బయలుదేరాలనుకుంటున్నాను,:O అది:O చికాగోకు:B-toloc.city_name సాయంత్రం:I-arrive_time.time 7:B-arrive_time.time గంటలకు:O చేరుకుంటుంది:O "
atis_flight,నేను:O చికాగో:B-fromloc.city_name నుండి:O కాన్సాస్:B-toloc.city_name నగరానికి:I-toloc.city_name రాత్రి:O 7:B-depart_time.time గంటల:O ప్రాంతంలో:O తిరిగి:O రావాలనుకుంటున్నాను:O 
atis_flight,నేను:O ఈ:B-depart_date.today_relative మధ్యాహ్నం:B-depart_time.period_of_day సిన్సినాటి:B-fromloc.city_name నుండి:O బర్‌బాంక్‌కి:B-toloc.city_name ఒక:O అమెరికన్:B-airline_name విమానంలో:O బయలుదేరాలనుకుంటున్నాను:O 
atis_flight,ఆదివారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day నేను:O మాంట్రియల్:B-fromloc.city_name క్యూబెక్:B-fromloc.state_name నుండి:O శాన్:B-toloc.city_name డియాగో:I-toloc.city_name కాలిఫోర్నియాకు:B-toloc.state_name విమానంలో:O బయలుదేరాలనుకుంటున్నాను:O 
atis_flight,మాంట్రియల్:B-fromloc.city_name క్యూబెక్:B-fromloc.state_name నుండి:O శాన్:B-toloc.city_name డియాగో:I-toloc.city_name కాలిఫోర్నియాకు:B-toloc.state_name ఆదివారం:B-depart_date.day_name విమానాలు:O ఏమిటి:O 
atis_flight,"మంగళవారం:B-depart_date.day_name శాన్:B-fromloc.city_name డియాగో:I-fromloc.city_name కాలిఫోర్నియా:B-fromloc.state_name నుండి:O ఇండియానాపోలిస్:B-toloc.city_name ఇండియానాకు:B-toloc.state_name విమానాలు:O ఉన్నాయి,:O నేను:O విమానం:O మధ్యాహ్నం:B-depart_time.period_of_day ఉండాలని:O కోరుకుంటున్నాను:O "
atis_flight,గురువారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day నేను:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O టొరంటోకి:B-toloc.city_name నాన్‌స్టాప్:B-flight_stop ఫ్లైట్‌ని:O కోరుకుంటున్నాను:O 
atis_flight,శుక్రవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day నేను:O టొరంటో:B-fromloc.city_name నుండి:O మాంట్రియల్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,నేను:O ఈ:B-depart_date.today_relative రోజు:O లాస్:B-fromloc.city_name ఏంజిల్స్:I-fromloc.city_name నుండి:O షార్లెట్‌కి:B-toloc.city_name తెల్లవారుజామున:O విమానంలో:O ప్రయాణించాలనుకుంటున్నాను:B-depart_time.period_of_day 
atis_flight,బుధవారం:B-depart_date.day_name రాత్రి:B-depart_time.period_of_day నేను:O షార్లెట్:B-fromloc.city_name నుండి:O నెవార్క్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,శుక్రవారం:B-depart_date.day_name రాత్రి:B-depart_time.period_of_day నేను:O నెవార్క్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కి:I-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,న్యూయార్క్:B-stoploc.city_name మార్గంలో:O టంపా:B-fromloc.city_name నుండి:O మాంట్రియల్‌కి:B-toloc.city_name విమానాన్ని:O కనుగొనండి:O 
atis_flight,దయచేసి:O మయామి:B-fromloc.city_name ఫ్లోరిడా:B-fromloc.state_name నుండి:O లాస్:B-toloc.city_name వెగాస్:I-toloc.city_name నెవాడాకి:B-toloc.state_name సాయంత్రం:I-arrive_time.time 4:B-arrive_time.time గంటలకు:I-arrive_time.time ముందు:B-arrive_time.time_relative వచ్చే:O విమానాన్ని:O కనుగొనండి:O 
atis_flight,దయచేసి:O లాస్:B-fromloc.city_name వేగాస్:I-fromloc.city_name నుండి:O మిచిగాన్‌కు:B-toloc.state_name విమానాన్ని:O కనుగొనండి:O 
atis_flight,దయచేసి:O డెట్రాయిట్:B-fromloc.city_name మిచిగాన్:B-fromloc.state_name నుండి:O సెయింట్‌కి:B-toloc.city_name విమానాన్ని:O కనుగొనండి.:O పీటర్స్‌బర్గ్:I-toloc.city_name రాత్రి:O 10:B-arrive_time.time గంటలకు:O ముందు:B-arrive_time.time_relative చేరుకుంటుంది:O 
atis_flight,దయచేసి:O సెయింట్:B-fromloc.city_name నుండి:O విమానాన్ని:O కనుగొనండి.:O గురువారం:B-depart_date.day_name పీటర్స్‌బర్గ్:I-fromloc.city_name నుండి:O మియామికి:O 
atis_flight,దయచేసి:O అలస్కా:B-airline_name ఎయిర్‌లైన్స్‌లో:O శాన్:B-fromloc.city_name డియాగో:I-fromloc.city_name నుండి:O టొరంటోకి:B-toloc.city_name విమానాన్ని:I-airline_name కనుగొనండి:O 
atis_flight,దయచేసి:O రేపు:B-depart_date.today_relative నాష్‌విల్లేలో:B-stoploc.city_name లేఓవర్‌తో:O కొలంబస్:B-fromloc.city_name నుండి:O హ్యూస్టన్‌కు:O విమానాలను:O కనుగొనండి:O 
atis_flight,దయచేసి:O నాష్‌విల్లే:B-fromloc.city_name నుండి:O హ్యూస్టన్‌కి:O నాన్‌స్టాప్‌గా:B-flight_stop డిన్నర్:O వడ్డించే:O విమానాలను:O నాకు:O అందించండి:O 
atis_flight,దయచేసి:O కాన్సాస్:B-fromloc.city_name సిటీ:O నుండి:O నెవార్క్‌కి:B-toloc.city_name అందుబాటులో:O ఉన్న:O విమానాలను:O కనుగొనండి:O 
atis_flight,దయచేసి:O కాన్సాస్:B-toloc.city_name సిటీ:O నుండి:O నెవార్క్:B-toloc.city_name నుండి:O ఓర్లాండో:B-toloc.city_name నుండి:O కాన్సాస్:B-toloc.city_name సిటీకి:O వెళ్ళే:O విమానాన్ని:O కనుగొనండి:O 
atis_flight,దయచేసి:O కాన్సాస్:B-fromloc.city_name సిటీ:O నుండి:O నెవార్క్‌కి:B-toloc.city_name విమానాన్ని:O కనుగొనండి:O 
atis_flight,దయచేసి:O నెవార్క్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name విమానాన్ని:O కనుగొనండి:O 
atis_flight,దయచేసి:O ఓర్లాండో:B-fromloc.city_name నుండి:O కాన్సాస్:B-toloc.city_name నగరానికి:I-toloc.city_name విమానాన్ని:O కనుగొనండి:O 
atis_flight,నేను:O మధ్యాహ్నం:B-depart_time.period_of_day సిన్సినాటి:B-stoploc.city_name ద్వారా:O కొలంబస్:B-fromloc.city_name నుండి:O ఫీనిక్స్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_airport,లాస్:B-city_name ఏంజిల్స్‌లో:O ఏ:O విమానాశ్రయాలు:O ఉన్నాయో:O తెలుసుకోవాలనుకుంటున్నాను:O 
atis_flight,బర్‌బాంక్‌లోని:B-toloc.city_name విమానాశ్రయానికి:O కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O వచ్చే:O విమానం:O ఉందా?:O 
atis_flight,ఏ:O విమానాలు:O శనివారం:B-arrive_date.day_name మధ్యాహ్నం:B-arrive_time.period_of_day కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O బర్‌బ్యాంక్‌కు:B-toloc.city_name చేరుకుంటాయి:O 
atis_flight,లాస్:B-fromloc.city_name వెగాస్:I-fromloc.city_name నుండి:O శనివారం:B-depart_date.day_name ఏప్రిల్:B-depart_date.month_name ఇరవై:B-depart_date.day_number మూడవ:I-depart_date.day_number రోజు:O మధ్యాహ్నం:B-depart_time.period_of_day ఏ:O విమానాలు:O బర్బ్యాంక్‌కి:B-toloc.city_name వస్తాయి:O 
atis_flight,"ఓర్లాండో:B-fromloc.city_name నుండి:O క్లీవ్‌ల్యాండ్‌కు:B-toloc.city_name ఏ:O విమానాలు:O అందుబాటులో:O ఉన్నాయి,:O అవి:O రాత్రి:O 10:B-arrive_time.time గంటలకు:O చేరుకుంటాయి:O "
atis_flight,ఇండియనపోలిస్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకు:I-toloc.city_name ఏప్రిల్:B-depart_date.month_name ఇరవై:B-depart_date.day_number ఒకటో:O తేదీన:O మధ్యాహ్నం:I-depart_time.period_of_day ఏ:O విమానాలు:O అందుబాటులో:O ఉన్నాయి:O 
atis_flight,క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O ఏప్రిల్:B-depart_date.month_name ఇరవై:B-depart_date.day_number మొదటి:O ఉదయం:B-depart_time.period_of_day ఇండియానాపోలిస్‌కు:B-toloc.city_name వెళ్లే:O విమానాలు:O 
atis_flight,నాష్‌విల్లే:B-fromloc.city_name నుండి:O టాకోమా:B-toloc.city_name వరకు:O ఏప్రిల్:B-depart_date.month_name ఇరవై:B-depart_date.day_number మొదటి:O ఉదయం:B-depart_time.period_of_day ఏ:O విమానాలు:O అందుబాటులో:O ఉంటాయి:O 
atis_flight,ఏప్రిల్:B-depart_date.month_name ఇరవై:B-depart_date.day_number సెకనులో:O ఉదయం:B-depart_time.period_of_day టాకోమా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name జోస్:I-toloc.city_name వరకు:O ఏ:O విమానాలు:O అందుబాటులో:O ఉన్నాయి:O 
atis_flight,శాన్:B-fromloc.city_name జోస్:I-fromloc.city_name నుండి:O నాష్‌విల్లేకి:B-toloc.city_name ఏప్రిల్:B-depart_date.month_name ఇరవై:B-depart_date.day_number మూడు:I-depart_date.day_number ఉదయం:B-depart_time.period_of_day బయలుదేరే:O విమానాలు:O అందుబాటులో:O ఉన్నాయి:O 
atis_airfare,డెట్రాయిట్:B-fromloc.city_name మరియు:O వెస్ట్‌చెస్టర్:B-toloc.city_name కౌంటీ:I-toloc.city_name మధ్య:O అత్యంత:B-cost_relative ఖరీదైన:I-cost_relative వన్:B-round_trip వే:O ఛార్జీ:O ఏమిటి:O 
atis_airline,డెట్రాయిట్:B-fromloc.city_name మరియు:O వెస్ట్‌చెస్టర్:B-toloc.city_name కౌంటీ:I-toloc.city_name మధ్య:O ఏ:O విమానయాన:O సంస్థలు:O ఎగురుతున్నాయి:O 
