BOS मैं चार्लोट से लास वेगास के लिए एक उड़ान ढूंढना चाहूंगा जो सेंट में रुके।  EOS\t	O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O atis_flight
BOS टाम्पा से मिल्वौकी तक अमेरिकी उड़ान 811 में क्या भोजन परोसा जाता है? EOS\t	O O O O B-airline_name O B-flight_number O O B-meal O O O atis_meal
BOS मिल्वौकी से सिएटल तक अमेरिकी उड़ान 665 673 में कौन सा भोजन परोसा जाता है EOS\t	O O B-toloc.city_name O B-airline_name O B-flight_number I-flight_number O O O B-meal O O O atis_meal
BOS मुझे मेम्फिस से लास वेगास के लिए उड़ान चाहिए EOS\t	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O atis_flight
BOS मुझे लास वेगास से ओंटारियो के लिए उड़ान चाहिए EOS\t	O B-toloc.city_name I-toloc.city_name O B-toloc.city_name O O O O atis_flight
BOS मुझे ओंटारियो से मेम्फिस के लिए उड़ान चाहिए EOS\t	O B-toloc.city_name O B-fromloc.city_name O O O O atis_flight
BOS कौन सी उड़ानें मिल्वौकी से टाम्पा तक जाती हैं और नैशविले में रुकती हैं EOS\t	O B-fare_basis_code O O O O O O O O O O O O atis_flight
BOS कौन सी उड़ानें अगले शनिवार को दोपहर के बाद न्यूआर्क से प्रस्थान करती हैं और लॉस एंजिल्स पहुंचती हैं EOS\t	O B-fare_basis_code O I-return_date.date_relative B-arrive_date.day_name O B-depart_time.period_of_day O B-depart_time.time_relative O O O O O O B-toloc.city_name I-toloc.city_name O O atis_flight
BOS कौन सी उड़ानें डेट्रॉइट से प्रस्थान करती हैं और सेंट पर पहुंचती हैं।  EOS\t	O B-fare_basis_code O O O O O O O O O O O atis_flight
BOS नॉर्थवेस्ट एयरलाइन की कौन सी उड़ानें डेट्रॉइट से निकलती हैं और सेंट पर पहुंचती हैं।  EOS\t	O I-airline_name O O B-fare_basis_code O O O O O O O O O O atis_flight
BOS कौन सी उड़ानें अगले मंगलवार को शिकागो से रवाना होंगी और शाम 6 बजे के आसपास डेट्रॉइट पहुंचेंगी EOS\t	O B-fare_basis_code O I-return_date.date_relative B-depart_date.day_name O B-toloc.city_name O O O O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O O O O atis_flight
BOS मुझे शिकागो से डेट्रॉइट के लिए अगले मंगलवार को प्रस्थान करने वाली और परसों लौटने वाली राउंड ट्रिप उड़ानें दिखाएँ EOS\t	O B-toloc.city_name O O O O I-return_date.date_relative B-depart_date.day_name O O O O O O O O O O O O atis_flight
BOS कौन सी राउंड ट्रिप उड़ानें अगले मंगलवार को शाम 6 बजे के आसपास शिकागो से रवाना होती हैं और डेट्रॉइट पहुंचती हैं EOS\t	O B-fare_basis_code O O O I-return_date.date_relative B-depart_date.day_name O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O O B-toloc.city_name O O O O O O O O atis_flight
BOS कौन सी राउंड ट्रिप उड़ानें अगले मंगलवार को शिकागो से रवाना होंगी और शाम 6 बजे के आसपास डेट्रॉइट पहुंचेंगी EOS\t	O B-fare_basis_code O O O I-return_date.date_relative B-depart_date.day_name O B-toloc.city_name O O O O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O O O O atis_flight
BOS कौन सी उड़ानें सोमवार को मॉन्ट्रियल से रवाना होती हैं और सुबह शिकागो पहुंचती हैं EOS\t	O B-fare_basis_code O B-depart_date.day_name O B-fromloc.city_name O O O O O B-depart_time.period_of_day B-toloc.city_name O O atis_flight
BOS कौन सी उड़ानें बारह अप्रैल को शिकागो से रवाना होती हैं और सुबह इंडियानापोलिस पहुंचती हैं EOS\t	O B-fare_basis_code O B-return_date.day_number B-depart_date.month_name O B-toloc.city_name O O O O O B-depart_time.period_of_day B-toloc.city_name O O atis_flight
BOS कौन सी उड़ानें बुधवार, तेरह अप्रैल को इंडियानापोलिस से रवाना होती हैं और सुबह मॉन्ट्रियल पहुंचती हैं EOS\t	O B-fare_basis_code O O O B-depart_date.month_name O B-toloc.city_name O O O O O B-depart_time.period_of_day B-fromloc.city_name O O atis_flight
BOS कौन सी उड़ानें 12 अप्रैल को इंडियानापोलिस से रवाना होती हैं और रात 10 बजे के आसपास मॉन्ट्रियल पहुंचती हैं EOS\t	O B-fare_basis_code O B-depart_time.time B-depart_date.month_name O B-toloc.city_name O O O O O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O O B-fromloc.city_name O O atis_flight
BOS मैं लॉन्ग बीच से सेंट तक जाना चाहूँगा।  EOS\t	O O O O O O O O atis_flight
BOS अगले बुधवार को मैं कैनसस सिटी से शिकागो की यात्रा पर निकलना चाहूँगा जो शाम 7 बजे के आसपास शिकागो पहुँचेगी EOS\t	I-return_date.date_relative B-depart_date.day_name O O O O O B-toloc.city_name O I-round_trip O O O O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O O B-toloc.city_name O atis_flight
BOS मैं शाम 7 बजे के आसपास शिकागो से कैनसस सिटी लौटना चाहूँगा EOS\t	O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O O B-toloc.city_name O O O O O atis_flight
BOS मैं आज दोपहर को सिनसिनाटी से बरबैंक के लिए अमेरिकी उड़ान से रवाना होना चाहूंगा EOS\t	O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-fromloc.city_name O O B-airline_name O O O O O atis_flight
BOS रविवार शाम को मैं सैन डिएगो कैलिफ़ोर्निया की उड़ान पर मॉन्ट्रियल क्यूबेक से निकलना चाहूंगा EOS\t	B-depart_date.day_name B-depart_time.period_of_day O O B-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name B-fromloc.state_name O O O atis_flight
BOS मॉन्ट्रियल क्यूबेक से सैन डिएगो कैलिफ़ोर्निया के लिए रविवार को कौन सी उड़ानें हैं? EOS\t	B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O B-fare_basis_code O O atis_flight
BOS मंगलवार को सैन डिएगो कैलिफ़ोर्निया से इंडियानापोलिस इंडियाना के लिए उड़ानें हैं, मैं चाहूंगा कि उड़ान दोपहर में हो EOS\t	B-depart_date.day_name O B-toloc.city_name I-toloc.city_name O O B-toloc.city_name B-toloc.state_name O O O O O O O O B-depart_time.period_of_day O O atis_flight
BOS गुरुवार की सुबह मैं इंडियानापोलिस से टोरंटो के लिए एक नॉनस्टॉप उड़ान चाहता हूँ EOS\t	B-depart_date.day_name O B-depart_time.period_of_day O B-toloc.city_name O B-fromloc.city_name O O O O O O O atis_flight
BOS शुक्रवार की सुबह मैं टोरंटो से मॉन्ट्रियल के लिए उड़ान भरना चाहूँगा EOS\t	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-fromloc.city_name O O O O O atis_flight
BOS मैं आज लॉस एंजिल्स से चार्लोट के लिए सुबह की उड़ान चाहूंगा EOS\t	O B-depart_date.today_relative B-toloc.city_name I-toloc.city_name O O O O B-depart_time.period_of_day O O O atis_flight
BOS बुधवार की रात को मैं चार्लोट से नेवार्क के लिए उड़ान चाहता हूँ EOS\t	B-depart_date.day_name O B-depart_time.period_of_day O O O O B-toloc.city_name O O O O O atis_flight
BOS शुक्रवार की रात को मैं न्यूआर्क से लॉस एंजिल्स के लिए उड़ान चाहता हूँ EOS\t	B-depart_date.day_name O B-depart_time.period_of_day O O O O B-toloc.city_name I-toloc.city_name O O O O O atis_flight
BOS न्यूयॉर्क के रास्ते टाम्पा से मॉन्ट्रियल के लिए उड़ान खोजें EOS\t	O O O O O B-fromloc.city_name O O O O atis_flight
BOS कृपया मियामी फ़्लोरिडा से लास वेगास, नेवादा के लिए शाम 4 बजे से पहले आने वाली उड़ान ढूंढें EOS\t	O B-fromloc.city_name O O B-toloc.city_name O B-toloc.state_name O O B-depart_time.period_of_day B-arrive_time.start_time I-depart_time.time O B-depart_time.time_relative O O O O atis_flight
BOS कृपया लास वेगास से मिशिगन के लिए उड़ान खोजें EOS\t	O B-toloc.city_name I-toloc.city_name O B-toloc.state_name O O O O atis_flight
BOS कृपया डेट्रॉइट मिशिगन से सेंट के लिए उड़ान ढूंढें।  EOS\t	O O B-toloc.state_name O O O O O O atis_flight
BOS कृपया सेंट से उड़ान ढूंढें।  EOS\t	O O O O O atis_flight
BOS कृपया अलास्का एयरलाइंस पर सैन डिएगो से टोरंटो के लिए उड़ान खोजें EOS\t	O B-airline_name I-airline_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O O O atis_flight
BOS कृपया कल नैशविले में रुकने के साथ कोलंबस से ह्यूस्टन के लिए उड़ानें ढूंढें EOS\t	O B-depart_date.today_relative O O O O O O O B-toloc.city_name O O O O atis_flight
BOS कृपया मुझे रात के खाने के साथ नैशविले से ह्यूस्टन तक नॉनस्टॉप उड़ानें प्रदान करें EOS\t	O O B-depart_time.period_of_day O O O O O O B-toloc.city_name O O O O O atis_flight
BOS कृपया कैनसस सिटी से न्यूआर्क के लिए उपलब्ध उड़ानें ढूंढें EOS\t	O O O O O O O O O O atis_flight
BOS कृपया एक उड़ान ढूंढें जो कैनसस सिटी से नेवार्क से ऑरलैंडो से वापस कैनसस सिटी तक जाती हो EOS\t	O O O O O O O O B-toloc.city_name O B-fromloc.city_name O O O O O O O atis_flight
BOS कृपया कैनसस सिटी से न्यूआर्क के लिए उड़ान खोजें EOS\t	O O O O O O O O O atis_flight
BOS कृपया न्यूआर्क से ऑरलैंडो के लिए उड़ान खोजें EOS\t	O O O B-fromloc.city_name O O O O atis_flight
BOS कृपया ऑरलैंडो से कैनसस सिटी के लिए उड़ान खोजें EOS\t	O B-fromloc.city_name O O O O O O O atis_flight
BOS मैं दोपहर में सिनसिनाटी के माध्यम से कोलंबस से फीनिक्स के लिए उड़ान भरना चाहूंगा EOS\t	O B-depart_time.period_of_day O B-fromloc.city_name O O O O O O O O O O O atis_flight
BOS मैं जानना चाहूंगा कि लॉस एंजिल्स में कौन से हवाई अड्डे हैं EOS\t	O O O O B-toloc.city_name I-toloc.city_name O O O O O O atis_airport
BOS क्या बरबैंक हवाई अड्डे पर कैनसस शहर से कोई उड़ान आती है EOS\t	O B-fromloc.city_name O O O O O O O O O O atis_flight
BOS कौन सी उड़ानें शनिवार को दोपहर में कैनसस सिटी से बरबैंक पहुंचती हैं EOS\t	O B-fare_basis_code O B-arrive_date.day_name O B-depart_time.period_of_day O O O O B-fromloc.city_name O O atis_flight
BOS शनिवार, तेईस अप्रैल को दोपहर में कौन सी उड़ानें लास वेगास से बरबैंक पहुंचती हैं EOS\t	O O B-depart_date.month_name O B-depart_time.period_of_day O O B-fare_basis_code O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O atis_flight
BOS ऑरलैंडो से क्लीवलैंड के लिए कौन सी उड़ानें उपलब्ध हैं जो रात 10 बजे के आसपास पहुंचती हैं EOS\t	B-fromloc.city_name O B-toloc.city_name O O O B-fare_basis_code O O O O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O O O O atis_flight
BOS इक्कीस अप्रैल को देर दोपहर में इंडियानापोलिस से सैन डिएगो के लिए कौन सी उड़ानें उपलब्ध हैं EOS\t	O B-depart_date.month_name O B-depart_time.period_of_day B-depart_time.period_of_day O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-fare_basis_code O O O atis_flight
BOS इक्कीस अप्रैल को सुबह क्लीवलैंड से इंडियानापोलिस जाने वाली कौन सी उड़ानें रवाना होती हैं EOS\t	O B-depart_date.month_name O B-depart_time.period_of_day B-toloc.city_name O B-toloc.city_name O O O B-fare_basis_code O O O O atis_flight
BOS इक्कीस अप्रैल को सुबह नैशविले से टैकोमा के लिए कौन सी उड़ानें उपलब्ध हैं EOS\t	O B-depart_date.month_name O B-depart_time.period_of_day O O O O O O B-fare_basis_code O O O atis_flight
BOS बाईस अप्रैल को सुबह टैकोमा से सैन जोस के लिए कौन सी उड़ानें उपलब्ध हैं EOS\t	O B-depart_date.month_name O B-depart_time.period_of_day O O B-toloc.city_name I-toloc.city_name O O O B-fare_basis_code O O O atis_flight
BOS सैन जोस से नैशविले के लिए तेईस अप्रैल को सुबह रवाना होने वाली कौन सी उड़ानें उपलब्ध हैं EOS\t	B-toloc.city_name I-toloc.city_name O O O O O B-depart_date.month_name O B-depart_time.period_of_day O O O O B-fare_basis_code O O O atis_flight
BOS डेट्रॉइट और वेस्टचेस्टर काउंटी के बीच एक तरफ़ा किराया सबसे महंगा क्या है? EOS\t	O O B-toloc.city_name I-toloc.city_name O O O O I-transport_type O O O O atis_airfare
BOS डेट्रॉइट और वेस्टचेस्टर काउंटी के बीच कौन सी एयरलाइंस उड़ान भरती हैं EOS\t	O O B-toloc.city_name I-toloc.city_name O O O B-fare_basis_code I-airline_name O O O atis_airline
BOS डेट्रॉइट से वेस्टचेस्टर काउंटी के लिए प्रस्थान का समय क्या है? EOS\t	O O B-toloc.city_name I-toloc.city_name O O O O O O O atis_flight_time
BOS बाल्टीमोर से ओकलैंड के लिए नवीनतम उड़ान कौन सी है जो रात्रिभोज परोसती है EOS\t	B-fromloc.city_name O B-toloc.city_name O O B-flight_mod O O B-fare_basis_code O O O O O atis_flight
BOS बाल्टीमोर और ओकलैंड के बीच नाश्ता परोसने वाली सबसे पहली उड़ान कौन सी है? EOS\t	B-fromloc.city_name O B-toloc.city_name O O B-meal_description O O O O O O B-fare_basis_code O atis_flight
BOS बोस्टन से अमेरिका पश्चिम के किन शहरों के लिए प्रथम श्रेणी में उड़ान भरती है EOS\t	B-fromloc.city_name O B-airline_name I-airline_name O O O O O O O O O O O atis_city
BOS कौन सी एयरलाइन बोस्टन से सैन डिएगो तक उड़ान भरती है EOS\t	O B-fare_basis_code I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O atis_airline
BOS डलास से टाम्पा के लिए नवीनतम नाश्ता उड़ान क्या है? EOS\t	B-stoploc.city_name O O O O B-flight_mod B-meal_description O O O atis_flight
BOS मुझे मिनियापोलिस में स्टॉपओवर के साथ सिएटल से बोस्टन तक की सभी लुफ्थांसा उड़ानें दिखाओ EOS\t	O O O O O O B-toloc.city_name O B-fromloc.city_name O O O B-airline_name O O atis_flight
BOS मुझे मिनियापोलिस में स्टॉपओवर के साथ सिएटल से बोस्टन तक की सभी उड़ानें दिखाएं EOS\t	O O O O O O B-toloc.city_name O B-fromloc.city_name O O O O O atis_flight
BOS डलास में स्टॉपओवर के साथ फिलाडेल्फिया से सैन फ्रांसिस्को की उड़ानों की सूची बनाएं EOS\t	B-stoploc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O O O O O atis_flight
BOS मुझे बोस्टन और डेनवर के बीच कनेक्टिंग उड़ानें और उपयोग किए जाने वाले विमानों के प्रकार दिखाओ EOS\t	O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O atis_flight
BOS मुझे फिलाडेल्फिया से फोर्ट वर्थ तक की सभी सुबह की उड़ानें दिखाओ EOS\t	O O O O O O O O B-depart_time.period_of_day O O O atis_flight
BOS मुझे कैनसस सिटी से सेंट तक की सभी उड़ानें दिखाओ।  EOS\t	O O O O O O O O O O atis_flight
BOS मुझे कैनसस सिटी से सेंट तक उत्तर पश्चिमी उड़ान 608 दिखाओ।  EOS\t	O O O O O O B-fromloc.state_name O O B-flight_number O atis_flight
BOS मुझे सोमवार को इंडियानापोलिस से चार्लोट तक की सभी उड़ानें दिखाओ EOS\t	O B-depart_date.day_name O B-toloc.city_name O O O O O O O atis_flight
BOS चार्लोट हवाई अड्डे चार्लोट हवाई अड्डे और डाउनटाउन चार्लोट के बीच जमीनी परिवहन क्या है? EOS\t	O O O O O O O O O O O O O O O atis_ground_service
BOS मुझे चार्लोट से मिनियापोलिस तक की सभी उड़ानें दिखाओ जो सोमवार को दोपहर 2 बजे या उसके बाद रवाना होती हैं EOS\t	O O O O O O O O O O B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O O O atis_flight
BOS मुझे मंगलवार सुबह चार्लोट से मिनियापोलिस तक की सभी उड़ानें दिखाओ EOS\t	O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O atis_flight
BOS मुझे मंगलवार सुबह चार्लोट से मिनियापोलिस के लिए सीधी उड़ान दिखाएँ EOS\t	O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O atis_flight
BOS कृपया मुझे सोमवार को चार्लोट से मिनियापोलिस के लिए 1500 उड़ान दिखाएँ EOS\t	O O B-depart_date.day_name O O O O O O B-flight_number O O atis_flight
BOS मुझे मंगलवार को मिनियापोलिस से इंडियानापोलिस के लिए दोपहर 2 बजे के बाद रवाना होने वाली सभी उड़ानें दिखाओ EOS\t	O B-depart_date.day_name O O O B-toloc.city_name O O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-depart_time.time_relative O O O O O O atis_flight
BOS मुझे मिनियापोलिस से इंडियाना तक की उड़ानें दिखाओ EOS\t	O O O B-toloc.state_name O O O O atis_flight
BOS मुझे मंगलवार दोपहर को मिनियापोलिस से इंडियानापोलिस तक की उड़ानें दिखाओ EOS\t	O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name O O O O atis_flight
BOS मुझे सोमवार को इंडियानापोलिस से चार्लोट के लिए यूएस 1207 की उड़ान दिखाओ और सोमवार को चार्लोट से मिनियापोलिस के लिए यूएस 1500 की उड़ान दिखाओ और मिनियापोलिस से इंडियानापोलिस के लिए फ्लाइट टीडब्ल्यूए 639 दिखाओ EOS\t	O B-depart_date.day_name O B-toloc.city_name O O O O O B-flight_number O O O O B-depart_date.day_name O O O O O O O B-flight_number O O O O O O B-toloc.city_name O O O O B-flight_number O atis_flight
