,iob_tagged_data,intent,sentence,hindi,Tagged_Sentences
10,find:O a:O flight:O from:O memphis:B-fromloc.city_name to:O tacoma:B-toloc.city_name dinner:B-meal_description,atis_flight,find a flight from memphis to tacoma dinner,मेम्फिस से टैकोमा डिनर के लिए उड़ान खोजें,मेम्फिस:B-fromloc.city_name से:O टैकोमा:O डिनर:O के:O लिए:O उड़ान:O खोजें:O
11,on:O next:B-depart_date.date_relative wednesday:B-depart_date.day_name flight:O from:O kansas:B-fromloc.city_name city:I-fromloc.city_name to:O chicago:B-toloc.city_name should:O arrive:O in:O chicago:B-toloc.city_name around:B-arrive_time.time_relative 7:B-arrive_time.time pm:I-arrive_time.time return:O flight:O on:O thursday:B-return_date.day_name,atis_flight,on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday,"अगले बुधवार को कैनसस सिटी से शिकागो की उड़ान शाम 7 बजे के आसपास शिकागो पहुंचनी चाहिए, वापसी की उड़ान गुरुवार को होगी","अगले:I-return_date.date_relative बुधवार:B-depart_date.day_name को:O कैनसस:O सिटी:O से:O शिकागो:B-toloc.city_name की:O उड़ान:O शाम:B-depart_time.period_of_day 7:B-depart_time.time बजे:I-depart_time.time के:O आसपास:O शिकागो:B-toloc.city_name पहुंचनी:O चाहिए,:O वापसी:O की:O उड़ान:O गुरुवार:B-depart_date.day_name को:O होगी:O"
12,show:O flight:O and:O prices:O kansas:B-fromloc.city_name city:I-fromloc.city_name to:O chicago:B-toloc.city_name on:O next:B-depart_date.date_relative wednesday:B-depart_date.day_name arriving:O in:O chicago:B-toloc.city_name by:B-arrive_time.time_relative 7:B-arrive_time.time pm:I-arrive_time.time,atis_flight;atis_airfare,show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm,"अगले बुधवार को कैनसस सिटी से शिकागो के लिए उड़ान और कीमतें दिखाएं, शाम 7 बजे तक शिकागो पहुंचेंगे","अगले:I-return_date.date_relative बुधवार:B-depart_date.day_name को:O कैनसस:O सिटी:O से:O शिकागो:B-toloc.city_name के:O लिए:O उड़ान:O और:O कीमतें:O दिखाएं,:O शाम:B-depart_time.period_of_day 7:B-depart_time.time बजे:I-depart_time.time तक:O शिकागो:B-toloc.city_name पहुंचेंगे:O"
13,flight:O on:O american:B-airline_name from:O miami:B-fromloc.city_name to:O chicago:B-toloc.city_name arrive:O in:O chicago:B-toloc.city_name about:B-arrive_time.time_relative 5:B-arrive_time.time pm:I-arrive_time.time,atis_flight,flight on american from miami to chicago arrive in chicago about 5 pm,मियामी से शिकागो के लिए अमेरिकी उड़ान शाम लगभग 5 बजे शिकागो पहुंचेगी,मियामी:B-fromloc.city_name से:O शिकागो:B-toloc.city_name के:O लिए:O अमेरिकी:B-airline_name उड़ान:O शाम:B-depart_time.period_of_day लगभग:B-depart_time.time_relative 5:B-arrive_time.time बजे:I-depart_time.time शिकागो:B-toloc.city_name पहुंचेगी:O
14,find:O flights:O arriving:O new:B-toloc.city_name york:I-toloc.city_name city:I-toloc.city_name next:B-arrive_date.date_relative saturday:B-arrive_date.day_name,atis_flight,find flights arriving new york city next saturday,अगले शनिवार को न्यूयॉर्क शहर में आने वाली उड़ानें खोजें,अगले:I-return_date.date_relative शनिवार:B-arrive_date.day_name को:O न्यूयॉर्क:O शहर:O में:O आने:O वाली:O उड़ानें:O खोजें:O
15,find:O nonstop:B-flight_stop flights:O from:O salt:B-fromloc.city_name lake:I-fromloc.city_name city:I-fromloc.city_name to:O new:B-toloc.city_name york:I-toloc.city_name on:O saturday:B-depart_date.day_name april:B-depart_date.month_name ninth:B-depart_date.day_number,atis_flight,find nonstop flights from salt lake city to new york on saturday april ninth,"शनिवार, नौ अप्रैल को साल्ट लेक सिटी से न्यूयॉर्क के लिए नॉनस्टॉप उड़ानें खोजें","शनिवार,:O नौ:O अप्रैल:B-depart_date.month_name को:O साल्ट:O लेक:O सिटी:O से:O न्यूयॉर्क:O के:O लिए:O नॉनस्टॉप:O उड़ानें:O खोजें:O"
16,show:O flights:O from:O burbank:B-fromloc.city_name to:O milwaukee:B-toloc.city_name for:O today:B-depart_date.today_relative,atis_flight,show flights from burbank to milwaukee for today,आज के लिए बरबैंक से मिल्वौकी तक की उड़ानें दिखाएं,आज:B-depart_date.today_relative के:O लिए:O बरबैंक:B-fromloc.city_name से:O मिल्वौकी:O तक:O की:O उड़ानें:O दिखाएं:O
17,show:O flights:O tomorrow:B-depart_date.today_relative evening:B-depart_time.period_of_day from:O milwaukee:B-fromloc.city_name to:O st.:B-toloc.city_name louis:I-toloc.city_name,atis_flight,show flights tomorrow evening from milwaukee to st. louis,मिल्वौकी से सेंट तक कल शाम की उड़ानें दिखाएं। ,मिल्वौकी:O से:O सेंट:O तक:O कल:B-depart_date.today_relative शाम:B-depart_time.period_of_day की:O उड़ानें:O दिखाएं।:O
18,show:O flights:O saturday:B-depart_date.day_name evening:B-depart_time.period_of_day from:O st.:B-fromloc.city_name louis:I-fromloc.city_name to:O burbank:B-toloc.city_name,atis_flight,show flights saturday evening from st. louis to burbank,सेंट से शनिवार शाम की उड़ानें दिखाएं। ,सेंट:O से:O शनिवार:B-arrive_date.day_name शाम:B-depart_time.period_of_day की:O उड़ानें:O दिखाएं।:O
19,show:O flights:O from:O burbank:B-fromloc.city_name to:O st.:B-toloc.city_name louis:I-toloc.city_name on:O monday:B-depart_date.day_name,atis_flight,show flights from burbank to st. louis on monday,बरबैंक से सेंट तक उड़ानें दिखाएं। ,बरबैंक:B-fromloc.city_name से:O सेंट:O तक:O उड़ानें:O दिखाएं।:O
20,show:O flights:O from:O burbank:B-fromloc.city_name to:O milwaukee:B-toloc.city_name on:O monday:B-depart_date.day_name,atis_flight,show flights from burbank to milwaukee on monday,सोमवार को बरबैंक से मिल्वौकी के लिए उड़ानें दिखाएं,सोमवार:B-depart_date.day_name को:O बरबैंक:B-fromloc.city_name से:O मिल्वौकी:O के:O लिए:O उड़ानें:O दिखाएं:O
21,show:O flights:O tuesday:B-depart_date.day_name evening:B-depart_time.period_of_day from:O milwaukee:B-fromloc.city_name to:O st.:B-toloc.city_name louis:I-toloc.city_name,atis_flight,show flights tuesday evening from milwaukee to st. louis,मिल्वौकी से सेंट तक मंगलवार शाम की उड़ानें दिखाएं। ,मिल्वौकी:O से:O सेंट:O तक:O मंगलवार:B-depart_date.day_name शाम:B-depart_time.period_of_day की:O उड़ानें:O दिखाएं।:O
22,show:O flights:O wednesday:B-depart_date.day_name evening:B-depart_time.period_of_day from:O st.:B-fromloc.city_name louis:I-fromloc.city_name to:O burbank:B-toloc.city_name,atis_flight,show flights wednesday evening from st. louis to burbank,सेंट से बुधवार शाम की उड़ानें दिखाएं। ,सेंट:O से:O बुधवार:B-depart_date.day_name शाम:B-depart_time.period_of_day की:O उड़ानें:O दिखाएं।:O
23,which:O flights:O travel:O from:O kansas:B-fromloc.city_name city:I-fromloc.city_name to:O los:B-toloc.city_name angeles:I-toloc.city_name,atis_flight,which flights travel from kansas city to los angeles,कैनसस सिटी से लॉस एंजिल्स तक कौन सी उड़ानें यात्रा करती हैं,कैनसस:O सिटी:O से:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name तक:O कौन:O सी:B-fare_basis_code उड़ानें:O यात्रा:I-round_trip करती:O हैं:O
24,what:O flights:O travel:O from:O las:B-fromloc.city_name vegas:I-fromloc.city_name to:O los:B-toloc.city_name angeles:I-toloc.city_name,atis_flight,what flights travel from las vegas to los angeles,लास वेगास से लॉस एंजिल्स तक कौन सी उड़ानें यात्रा करती हैं,लास:B-toloc.city_name वेगास:I-toloc.city_name से:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name तक:O कौन:O सी:B-fare_basis_code उड़ानें:O यात्रा:I-round_trip करती:O हैं:O
25,which:O flights:O travel:O from:O kansas:B-fromloc.city_name city:I-fromloc.city_name to:O los:B-toloc.city_name angeles:I-toloc.city_name on:O april:B-depart_date.month_name ninth:B-depart_date.day_number,atis_flight,which flights travel from kansas city to los angeles on april ninth,नौ अप्रैल को कैनसस सिटी से लॉस एंजिल्स के लिए कौन सी उड़ानें यात्रा करती हैं,नौ:O अप्रैल:B-depart_date.month_name को:O कैनसस:O सिटी:O से:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name के:O लिए:O कौन:O सी:B-fare_basis_code उड़ानें:O यात्रा:I-round_trip करती:O हैं:O
26,which:O flights:O travel:O from:O las:B-fromloc.city_name vegas:I-fromloc.city_name to:O los:B-toloc.city_name angeles:I-toloc.city_name california:B-toloc.state_name and:O arrive:O on:O april:B-arrive_date.month_name ninth:B-arrive_date.day_number between:O 4:B-arrive_time.start_time and:O 5:B-arrive_time.end_time pm:I-arrive_time.end_time,atis_flight,which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm,कौन सी उड़ानें लास वेगास से लॉस एंजिल्स कैलिफ़ोर्निया तक यात्रा करती हैं और नौ अप्रैल को शाम 4 से 5 बजे के बीच पहुंचती हैं,कौन:O सी:B-fare_basis_code उड़ानें:O लास:B-toloc.city_name वेगास:I-toloc.city_name से:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name कैलिफ़ोर्निया:O तक:O यात्रा:I-round_trip करती:O हैं:O और:O नौ:O अप्रैल:B-depart_date.month_name को:O शाम:B-depart_time.period_of_day 4:B-arrive_time.start_time से:O 5:B-arrive_time.time बजे:I-depart_time.time के:O बीच:O पहुंचती:O हैं:O
27,which:O flights:O on:O us:B-airline_name air:I-airline_name go:O from:O orlando:B-fromloc.city_name to:O cleveland:B-toloc.city_name,atis_flight,which flights on us air go from orlando to cleveland,हमारी ओर से कौन सी उड़ानें ऑरलैंडो से क्लीवलैंड तक जाती हैं,हमारी:O ओर:O से:O कौन:O सी:B-fare_basis_code उड़ानें:O ऑरलैंडो:B-fromloc.city_name से:O क्लीवलैंड:B-toloc.city_name तक:O जाती:O हैं:O
28,which:O flights:O travel:O from:O cleveland:B-fromloc.city_name to:O indianapolis:B-toloc.city_name on:O april:B-depart_date.month_name fifth:B-depart_date.day_number,atis_flight,which flights travel from cleveland to indianapolis on april fifth,पाँच अप्रैल को क्लीवलैंड से इंडियानापोलिस तक कौन सी उड़ानें यात्रा करती हैं,पाँच:O अप्रैल:B-depart_date.month_name को:O क्लीवलैंड:B-toloc.city_name से:O इंडियानापोलिस:B-toloc.city_name तक:O कौन:O सी:B-fare_basis_code उड़ानें:O यात्रा:I-round_trip करती:O हैं:O
29,which:O flights:O travel:O from:O indianapolis:B-fromloc.city_name to:O san:B-toloc.city_name diego:I-toloc.city_name on:O april:B-depart_date.month_name fifth:B-depart_date.day_number,atis_flight,which flights travel from indianapolis to san diego on april fifth,पांच अप्रैल को इंडियानापोलिस से सैन डिएगो के लिए कौन सी उड़ानें यात्रा करती हैं,पांच:O अप्रैल:B-depart_date.month_name को:O इंडियानापोलिस:B-toloc.city_name से:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name के:O लिए:O कौन:O सी:B-fare_basis_code उड़ानें:O यात्रा:I-round_trip करती:O हैं:O
30,which:O flights:O go:O from:O cleveland:B-fromloc.city_name to:O indianapolis:B-toloc.city_name on:O april:B-depart_date.month_name fifth:B-depart_date.day_number,atis_flight,which flights go from cleveland to indianapolis on april fifth,पाँच अप्रैल को क्लीवलैंड से इंडियानापोलिस तक कौन सी उड़ानें जाती हैं,पाँच:O अप्रैल:B-depart_date.month_name को:O क्लीवलैंड:B-toloc.city_name से:O इंडियानापोलिस:B-toloc.city_name तक:O कौन:O सी:B-fare_basis_code उड़ानें:O जाती:O हैं:O
31,which:O flights:O travel:O from:O nashville:B-fromloc.city_name to:O tacoma:B-toloc.city_name,atis_flight,which flights travel from nashville to tacoma,कौन सी उड़ानें नैशविले से टैकोमा तक यात्रा करती हैं,कौन:O सी:B-fare_basis_code उड़ानें:O नैशविले:O से:O टैकोमा:O तक:O यात्रा:I-round_trip करती:O हैं:O
32,does:O tacoma:B-airport_name airport:I-airport_name offer:O transportation:O from:O the:O airport:O to:O the:O downtown:O area:O,atis_ground_service,does tacoma airport offer transportation from the airport to the downtown area,क्या टैकोमा हवाई अड्डा हवाई अड्डे से शहर क्षेत्र तक परिवहन की सुविधा प्रदान करता है,क्या:O टैकोमा:O हवाई:O अड्डा:O हवाई:O अड्डे:O से:O शहर:O क्षेत्र:O तक:O परिवहन:O की:O सुविधा:O प्रदान:O करता:O है:O
33,which:O flights:O travel:O from:O tacoma:B-fromloc.city_name to:O san:B-toloc.city_name jose:I-toloc.city_name,atis_flight,which flights travel from tacoma to san jose,कौन सी उड़ानें टैकोमा से सैन जोस तक यात्रा करती हैं,कौन:O सी:B-fare_basis_code उड़ानें:O टैकोमा:O से:O सैन:B-toloc.city_name जोस:I-toloc.city_name तक:O यात्रा:I-round_trip करती:O हैं:O
34,what:O day:O of:O the:O week:O do:O flights:O from:O nashville:B-fromloc.city_name to:O tacoma:B-toloc.city_name fly:O on:O,atis_day_name,what day of the week do flights from nashville to tacoma fly on,नैशविले से टैकोमा के लिए उड़ानें सप्ताह के किस दिन उड़ान भरती हैं?,नैशविले:O से:O टैकोमा:O के:O लिए:O उड़ानें:O सप्ताह:O के:O किस:O दिन:O उड़ान:O भरती:O हैं?:O
35,what:O are:O the:O flights:O from:O tacoma:B-fromloc.city_name to:O san:B-toloc.city_name jose:I-toloc.city_name,atis_flight,what are the flights from tacoma to san jose,टैकोमा से सैन जोस तक कौन सी उड़ानें हैं?,टैकोमा:O से:O सैन:B-toloc.city_name जोस:I-toloc.city_name तक:O कौन:O सी:B-fare_basis_code उड़ानें:O हैं?:O
36,what:O days:O of:O the:O week:O do:O flights:O from:O san:B-fromloc.city_name jose:I-fromloc.city_name to:O nashville:B-toloc.city_name fly:O on:O,atis_day_name,what days of the week do flights from san jose to nashville fly on,सैन जोस से नैशविले के लिए उड़ानें सप्ताह के किस दिन उड़ान भरती हैं,सैन:B-toloc.city_name जोस:I-toloc.city_name से:O नैशविले:O के:O लिए:O उड़ानें:O सप्ताह:O के:O किस:O दिन:O उड़ान:O भरती:O हैं:O
37,what:O are:O the:O flights:O from:O tacoma:B-fromloc.city_name to:O san:B-toloc.city_name jose:I-toloc.city_name,atis_flight,what are the flights from tacoma to san jose,टैकोमा से सैन जोस तक कौन सी उड़ानें हैं?,टैकोमा:O से:O सैन:B-toloc.city_name जोस:I-toloc.city_name तक:O कौन:O सी:B-fare_basis_code उड़ानें:O हैं?:O
38,i:O need:O a:O flight:O that:O goes:O from:O boston:B-fromloc.city_name to:O orlando:B-toloc.city_name,atis_flight,i need a flight that goes from boston to orlando,मुझे एक उड़ान चाहिए जो बोस्टन से ऑरलैंडो तक जाए,मुझे:O एक:O उड़ान:O चाहिए:O जो:O बोस्टन:B-fromloc.city_name से:O ऑरलैंडो:B-fromloc.city_name तक:O जाए:O
39,are:O there:O any:O flights:O from:O boston:B-fromloc.city_name to:O orlando:B-toloc.city_name connecting:B-connect in:O new:B-stoploc.city_name york:I-stoploc.city_name,atis_flight,are there any flights from boston to orlando connecting in new york,क्या बोस्टन से ऑरलैंडो तक न्यूयॉर्क से जुड़ने वाली कोई उड़ानें हैं?,क्या:O बोस्टन:B-fromloc.city_name से:O ऑरलैंडो:B-fromloc.city_name तक:O न्यूयॉर्क:O से:O जुड़ने:O वाली:O कोई:O उड़ानें:O हैं?:O
40,are:O there:O any:O flights:O from:O boston:B-fromloc.city_name to:O orlando:B-toloc.city_name connecting:B-connect in:O columbus:B-stoploc.city_name,atis_flight,are there any flights from boston to orlando connecting in columbus,क्या बोस्टन से ऑरलैंडो तक कोलंबस से जुड़ने वाली कोई उड़ानें हैं?,क्या:O बोस्टन:B-fromloc.city_name से:O ऑरलैंडो:B-fromloc.city_name तक:O कोलंबस:O से:O जुड़ने:O वाली:O कोई:O उड़ानें:O हैं?:O
41,does:O this:O flight:O serve:O dinner:B-meal_description,atis_flight,does this flight serve dinner,क्या यह उड़ान रात्रि भोजन परोसती है?,क्या:O यह:O उड़ान:O रात्रि:O भोजन:B-meal परोसती:O है?:O
42,i:O need:O a:O flight:O from:O charlotte:B-fromloc.city_name to:O miami:B-toloc.city_name,atis_flight,i need a flight from charlotte to miami,मुझे चार्लोट से मियामी के लिए उड़ान चाहिए,मुझे:O चार्लोट:O से:O मियामी:B-fromloc.city_name के:O लिए:O उड़ान:O चाहिए:O
43,i:O need:O a:O nonstop:B-flight_stop flight:O from:O miami:B-fromloc.city_name to:O toronto:B-toloc.city_name,atis_flight,i need a nonstop flight from miami to toronto,मुझे मियामी से टोरंटो के लिए एक नॉनस्टॉप उड़ान चाहिए,मुझे:O मियामी:B-fromloc.city_name से:O टोरंटो:B-fromloc.city_name के:O लिए:O एक:O नॉनस्टॉप:O उड़ान:O चाहिए:O
44,i:O need:O a:O nonstop:B-flight_stop flight:O from:O toronto:B-fromloc.city_name to:O st.:B-toloc.city_name louis:I-toloc.city_name,atis_flight,i need a nonstop flight from toronto to st. louis,मुझे टोरंटो से सेंट तक एक नॉनस्टॉप उड़ान चाहिए। ,मुझे:O टोरंटो:B-fromloc.city_name से:O सेंट:O तक:O एक:O नॉनस्टॉप:O उड़ान:O चाहिए।:O
45,i:O need:O a:O flight:O from:O toronto:B-fromloc.city_name to:O st.:B-toloc.city_name louis:I-toloc.city_name,atis_flight,i need a flight from toronto to st. louis,मुझे टोरंटो से सेंट तक की उड़ान चाहिए। ,मुझे:O टोरंटो:B-fromloc.city_name से:O सेंट:O तक:O की:O उड़ान:O चाहिए।:O
46,i:O need:O a:O flight:O from:O st.:B-fromloc.city_name louis:I-fromloc.city_name to:O charlotte:B-toloc.city_name,atis_flight,i need a flight from st. louis to charlotte,मुझे सेंट से फ्लाइट चाहिए। ,मुझे:O सेंट:O से:O फ्लाइट:O चाहिए।:O
47,i:O need:O a:O flight:O on:O united:B-airline_name airlines:I-airline_name from:O la:B-fromloc.airport_name guardia:I-fromloc.airport_name to:O san:B-toloc.city_name jose:I-toloc.city_name,atis_flight,i need a flight on united airlines from la guardia to san jose,मुझे ला गार्डिया से सैन जोस के लिए यूनाइटेड एयरलाइंस की उड़ान चाहिए,मुझे:O ला:B-fromloc.airport_name गार्डिया:I-fromloc.airport_name से:O सैन:B-toloc.city_name जोस:I-toloc.city_name के:O लिए:O यूनाइटेड:B-airline_name एयरलाइंस:I-airline_name की:O उड़ान:O चाहिए:O
48,i:O need:O a:O flight:O from:O tampa:B-fromloc.city_name to:O milwaukee:B-toloc.city_name,atis_flight,i need a flight from tampa to milwaukee,मुझे टाम्पा से मिल्वौकी के लिए उड़ान चाहिए,मुझे:O टाम्पा:O से:O मिल्वौकी:O के:O लिए:O उड़ान:O चाहिए:O
49,i:O need:O a:O flight:O from:O milwaukee:B-fromloc.city_name to:O seattle:B-toloc.city_name,atis_flight,i need a flight from milwaukee to seattle,मुझे मिल्वौकी से सिएटल के लिए उड़ान चाहिए,मुझे:O मिल्वौकी:O से:O सिएटल:B-toloc.city_name के:O लिए:O उड़ान:O चाहिए:O
50,what:O meals:B-meal are:O served:O on:O american:B-airline_name flight:O 811:B-flight_number from:O tampa:B-fromloc.city_name to:O milwaukee:B-toloc.city_name,atis_meal,what meals are served on american flight 811 from tampa to milwaukee,टाम्पा से मिल्वौकी तक अमेरिकी उड़ान 811 में क्या भोजन परोसा जाता है?,टाम्पा:O से:O मिल्वौकी:O तक:O अमेरिकी:B-airline_name उड़ान:O 811:B-flight_number में:O क्या:O भोजन:B-meal परोसा:O जाता:O है?:O
51,what:O meals:B-meal are:O served:O on:O american:B-airline_name flight:O 665:B-flight_number 673:I-flight_number from:O milwaukee:B-fromloc.city_name to:O seattle:B-toloc.city_name,atis_meal,what meals are served on american flight 665 673 from milwaukee to seattle,मिल्वौकी से सिएटल तक अमेरिकी उड़ान 665 673 में कौन सा भोजन परोसा जाता है,मिल्वौकी:O से:O सिएटल:B-toloc.city_name तक:O अमेरिकी:B-airline_name उड़ान:O 665:B-flight_number 673:I-flight_number में:O कौन:O सा:O भोजन:B-meal परोसा:O जाता:O है:O
52,i:O need:O a:O flight:O from:O memphis:B-fromloc.city_name to:O las:B-toloc.city_name vegas:I-toloc.city_name,atis_flight,i need a flight from memphis to las vegas,मुझे मेम्फिस से लास वेगास के लिए उड़ान चाहिए,मुझे:O मेम्फिस:B-fromloc.city_name से:O लास:B-toloc.city_name वेगास:I-toloc.city_name के:O लिए:O उड़ान:O चाहिए:O
53,i:O need:O a:O flight:O from:O las:B-fromloc.city_name vegas:I-fromloc.city_name to:O ontario:B-toloc.city_name,atis_flight,i need a flight from las vegas to ontario,मुझे लास वेगास से ओंटारियो के लिए उड़ान चाहिए,मुझे:O लास:B-toloc.city_name वेगास:I-toloc.city_name से:O ओंटारियो:B-toloc.city_name के:O लिए:O उड़ान:O चाहिए:O
